id,name,score,combine
5777,Natalie Turner,86,86
5778,Ryan King,28,28
5779,Scott Romero,13,13
5780,Maria Phillips,98,98
5781,Lori Moreno,3,3
5782,Pam Perry,41,41
5783,Melissa Hall,84,84
5784,Morgan Jackson,69,69
5785,Ellen Campbell,32,32
5786,Jacqueline Peterson,55,55
5787,Shelley Sharp,2,2
5788,Jennifer King,91,91
5789,Matthew Potter,14,14
5790,Thomas Chen,19,19
5791,Jennifer Evans,60,60
5792,Stanley Thomas,67,67
5793,Robin Stevens,54,54
5794,Lisa Smith,84,84
5795,Vincent Smith,62,62
5796,John Holt,79,79
5797,Mary Lee,26,26
5798,Lauren Young,71,71
5799,Jennifer Franklin,52,52
5800,Theresa Chen,64,64
5801,Amanda Taylor,22,22
5802,Alexis Stewart,9,9
5803,Amy Perry,10,10
5804,Makayla Black,78,78
5805,Christopher Allen,30,30
5806,Tammy Alvarez,50,50
5807,Amanda Sharp,48,48
5808,Latoya Haynes,74,74
5809,John Hayes,9,9
5810,Dakota Miller,30,30
5811,Timothy Figueroa,37,37
5812,Danielle Smith,10,10
5813,Michael Monroe,80,80
5814,Tyler Freeman,16,16
5815,Courtney Joseph,87,87
5816,Michael Davis,91,91
5817,Kayla Jones,50,50
5818,Jesse Evans,38,38
5819,Shelley Sullivan,89,89
5820,Stephen Spencer,53,53
5821,Noah Johnson,85,85
5822,Andrew Murray,83,83
5823,Diana Wilkerson,10,10
5824,Hector Smith,62,62
5825,David Wells,36,36
5826,Nicholas Scott,97,97
5827,Aaron Castaneda,100,100
5828,Cassidy Jefferson,18,18
5829,James Nelson,82,82
5830,Zachary Lamb,91,91
5831,Christopher Johnson,76,76
5832,Monica Snow,41,41
5833,Christopher James,87,87
5834,Scott Massey,34,34
5835,Mr. Justin Rose,10,10
5836,Taylor Morgan,8,8
5837,Michael Beck,60,60
5838,Laura Stewart,9,9
5839,Larry Salazar,96,96
5840,Elizabeth Smith,43,43
5841,Sarah Martinez,15,15
5842,Robin Lam,26,26
5843,Aaron Delgado,60,60
5844,Colton Smith,72,72
5845,Joshua Keller,97,97
5846,Angela Castro,97,97
5847,Michael Anderson,4,4
5848,Kathryn Sweeney,64,64
5849,Christopher Kim,39,39
5850,Deanna Williams,20,20
5851,Steven Jordan,44,44
5852,Joshua Gordon,60,60
5853,Jessica David,66,66
5854,Tonya Bishop,94,94
5855,Alex Frazier,18,18
5856,Rebekah Williamson,61,61
5857,Riley Cox,76,76
5858,Robert Solis,66,66
5859,Karen Reid,43,43
5860,Alice Bond,49,49
5861,Brittany Alexander,84,84
5862,Antonio Miller,94,94
5863,Renee Larson,58,58
5864,Ricky Allen,39,39
5865,Lori Hurst,72,72
5866,Steven Ross,1,1
5867,Amy Pham,64,64
5868,Alfred Miranda,46,46
5869,Chase Jones,40,40
5870,Marvin Price,53,53
5871,Tommy Gutierrez,69,69
5872,Edward Ramos,10,10
5873,Nathan James,8,8
5874,Ashley Lawrence,30,30
5875,Ashley Pacheco,40,40
5876,Joseph Ramsey,79,79
5877,Mr. William Johnson,13,13
5878,Julia Barton,90,90
5879,Philip Schultz,28,28
5880,Janet Martin,4,4
5881,Dana Ruiz,8,8
5882,Ronnie Bond,22,22
5883,Amy Lin,73,73
5884,Edward Ellis,48,48
5885,Lisa Jones,35,35
5886,Jacob Smith,52,52
5887,William Alvarado,15,15
5888,Susan Taylor,20,20
5889,Henry Cox,99,99
5890,Michael Hines,17,17
5891,James Smith,51,51
5892,Steven Bond,57,57
5893,Tonya Smith,100,100
5894,Andrea Evans,93,93
5895,Justin Rodriguez,50,50
5896,Deborah Lowe,14,14
5897,Anthony Herring,52,52
5898,Ralph Hooper,49,49
5899,Laura Navarro,29,29
5900,Eric Harris,88,88
5901,James Glover,74,74
5902,Keith May,81,81
5903,Eric Davis,28,28
5904,Meagan Jordan,81,81
5905,Edward Thompson,47,47
5906,Terrence Solis,98,98
5907,Jade Edwards,62,62
5908,Danielle Lee,3,3
5909,Michelle Mays,93,93
5910,Sandra Dunn,70,70
5911,Maurice Hubbard,33,33
5912,Lisa Wood,76,76
5913,Heather Brown,5,5
5914,Thomas Grant,3,3
5915,Lisa Bridges,39,39
5916,Robin Ellison,63,63
5917,Miguel Harris,69,69
5918,Dawn Ibarra,46,46
5919,Phillip Ingram,47,47
5920,Charles Bennett,42,42
5921,Brenda Morgan,28,28
5922,Robert Logan,89,89
5923,John Hahn,89,89
5924,Charles Sawyer,28,28
5925,Nancy Gallegos,19,19
5926,Tina Wagner,60,60
5927,Tammy Lewis,19,19
5928,Crystal Hicks,29,29
5929,Melissa Armstrong,14,14
5930,Donald Rasmussen,65,65
5931,Jessica Terrell,43,43
5932,Anthony Miranda,41,41
5933,Mallory Johnson,2,2
5934,Courtney Adams,57,57
5935,Paul Singleton,49,49
5936,Clinton Gates,46,46
5937,Amy Anderson,73,73
5938,Danielle Coffey,23,23
5939,Jennifer Summers,63,63
5940,Thomas Reid,89,89
5941,Joseph Moore,29,29
5942,Jamie Thompson,99,99
5943,Robert Walker,43,43
5944,Stacie Hammond PhD,59,59
5945,Neil Miller Jr.,34,34
5946,Jessica Cooper,3,3
5947,Todd Price,8,8
5948,Latoya Miller,23,23
5949,Rebecca Cobb,45,45
5950,Courtney Wallace,33,33
5951,Donna Glenn,22,22
5952,Laura Bowen MD,98,98
5953,Sandra Walters,90,90
5954,Jason Golden,56,56
5955,Jimmy Wright,89,89
5956,Mike Gibson,63,63
5957,Mary Newman,58,58
5958,Timothy Ferguson,70,70
5959,Andrea Ross,77,77
5960,Bradley Lynn,65,65
5961,Jacqueline Doyle,55,55
5962,Kimberly Clark,37,37
5963,Michael Beltran,81,81
5964,Mary Lopez,25,25
5965,Cory Mcdonald,57,57
5966,Amber Cooke,6,6
5967,Erin Oliver,95,95
5968,Joseph Davis,26,26
5969,John Collins,24,24
5970,Kristin Hudson,11,11
5971,Darryl Collins,41,41
5972,Ruben Mooney,78,78
5973,George Stevens,60,60
5974,Vincent Miller,5,5
5975,Jennifer Hill,16,16
5976,Jared Hernandez,68,68
5977,Tracy English,8,8
5978,Jon Bauer,23,23
5979,Katherine Scott,35,35
5980,Thomas Padilla,79,79
5981,Claudia Carr,68,68
5982,Martha Tyler,99,99
5983,Jessica Howard,87,87
5984,Megan Taylor,15,15
5985,Michelle Williams,4,4
5986,Richard Estrada,55,55
5987,Michael Wilson,66,66
5988,Thomas Phillips,34,34
5989,John Brooks,12,12
5990,Alexis Rosales,33,33
5991,Jennifer Adams,40,40
5992,Jennifer Castillo,10,10
5993,Timothy Ramos,55,55
5994,Shaun Smith,1,1
5995,Timothy Green,12,12
5996,Sarah Weaver,27,27
5997,Daniel House,83,83
5998,Tony Freeman,97,97
5999,Cassandra Morton,22,22
6000,Brian Patel,20,20
6001,Donna Ortiz,56,56
6002,Carolyn Sanchez,5,5
6003,Paul Ray,55,55
6004,Mary Gray,57,57
6005,Angelica Allen,54,54
6006,Jonathan Maldonado,32,32
6007,Diane Pena,50,50
6008,Candace Cochran,19,19
6009,Melanie Logan,9,9
6010,Mr. Miguel Chambers,74,74
6011,Carol Robinson,71,71
6012,Joshua Blake,94,94
6013,Susan Duncan,60,60
6014,Meghan Morton,18,18
6015,Richard Santiago,17,17
6016,Edwin Larsen,21,21
6017,Amanda Gray,58,58
6018,Eric Ochoa DDS,45,45
6019,Jon Rojas,18,18
6020,Mary Mathews,54,54
6021,Sean Carroll,8,8
6022,Connie Wright,83,83
6023,Fred Moore,38,38
6024,Dr. Edward Terrell,4,4
6025,Martha Taylor,50,50
6026,Donald Peterson,2,2
6027,John Rodriguez,50,50
6028,John Anderson,36,36
6029,Evan Campbell,95,95
6030,Eileen Odom,82,82
6031,Michelle Stein,5,5
6032,Bridget Cline,26,26
6033,Molly Sullivan,50,50
6034,Richard Ruiz,80,80
6035,Alexander Burton,96,96
6036,Brett Moran,87,87
6037,Carol Mora,5,5
6038,Andrew Moreno,87,87
6039,Linda Miller,53,53
6040,Julie Hill,81,81
6041,Michael Stark,85,85
6042,Stephanie Rodriguez,45,45
6043,Samuel Alvarez,60,60
6044,Matthew Adams,65,65
6045,Ryan Jones,94,94
6046,Joshua Williams,3,3
6047,Barbara Hansen,56,56
6048,Emily Thomas,77,77
6049,Carlos Nielsen,25,25
6050,Justin Gutierrez,50,50
6051,Shannon Coleman,58,58
6052,Michelle Meyer,64,64
6053,Caleb Galloway,8,8
6054,Brian Thomas,19,19
6055,Jacob Williams,12,12
6056,Karen Cook,63,63
6057,Edward Sanchez,50,50
6058,Stephen Solis,64,64
6059,Monique Parker,95,95
6060,Angela Sandoval,92,92
6061,Jennifer Hoover,78,78
6062,Paul Anderson,45,45
6063,Andrew Nichols,98,98
6064,Anna Gibson,93,93
6065,Jessica Bishop,4,4
6066,Denise Oliver,51,51
6067,Danielle Taylor,71,71
6068,Randall Williams,37,37
6069,Jeremy Phillips,3,3
6070,Jasmine Williams,51,51
6071,Ronald Anderson MD,19,19
6072,Alyssa Kline,58,58
6073,Amber Sanchez,60,60
6074,James Miles,10,10
6075,Alyssa Joseph,74,74
6076,Michael Peterson,81,81
6077,Levi Collier,93,93
6078,Samuel Boyle,89,89
6079,John Day,69,69
6080,Deanna Smith,24,24
6081,Jaime Russo,96,96
6082,Valerie Underwood,72,72
6083,Julie Jones,69,69
6084,Robert Mcguire,7,7
6085,Chris Weber,10,10
6086,William Mcdonald,8,8
6087,Michael Clements,49,49
6088,Patricia Ward,10,10
6089,Kellie Cooper,97,97
6090,Jamie Smith,45,45
6091,Kayla Matthews,35,35
6092,Sydney Jones,89,89
6093,Wanda Moore,100,100
6094,Kimberly Mckee,19,19
6095,Glenda Gordon,30,30
6096,Tammy Hammond,26,26
6097,Jesse Douglas,18,18
6098,Mr. Matthew Jenkins,25,25
6099,Mark Norris,62,62
6100,Brett Coleman,18,18
6101,Joseph Harrison MD,66,66
6102,Lisa Williams,42,42
6103,Adrienne Ramos,86,86
6104,Katherine Blankenship,97,97
6105,Stephen Smith,38,38
6106,Renee Rodriguez,51,51
6107,Robert Barrett,9,9
6108,Kathleen Garcia,21,21
6109,David Brown,62,62
6110,Erica Bender,47,47
6111,Destiny Brown,79,79
6112,Gabriel Carroll,64,64
6113,Teresa Rivera,40,40
6114,Erik Richards,91,91
6115,Amy Meadows,18,18
6116,Sara Guzman,13,13
6117,Shane Gonzalez,25,25
6118,Bradley Hodges,35,35
6119,Ronald Wagner,55,55
6120,Julia Gallegos,58,58
6121,James Garcia,13,13
6122,Roger Weber,54,54
6123,Ronald Roberts,50,50
6124,Gerald Andrews,70,70
6125,Sabrina Lester,35,35
6126,Noah George,16,16
6127,Jill Brown,15,15
6128,Teresa Diaz,50,50
6129,Katherine Robinson,40,40
6130,Melinda Hall,53,53
6131,Emma Rose,55,55
6132,Anna Huynh,65,65
6133,Alexandria Perry,79,79
6134,Shawna Medina,61,61
6135,Mr. Bryan Carey,46,46
6136,Michael Perez,32,32
6137,Greg Meyer,7,7
6138,Kayla Hill,32,32
6139,Janice Rogers,51,51
6140,Garrett Brown,8,8
6141,Holly Miller,14,14
6142,Christopher Bautista,17,17
6143,Samantha Smith,77,77
6144,Ryan Weber,98,98
6145,Michelle Fernandez,42,42
6146,Lindsay Ward,50,50
6147,Matthew Ray,32,32
6148,Ronald Sanders,5,5
6149,Marcus Torres,27,27
6150,Seth Brown,8,8
6151,Matthew Mendez,94,94
6152,Phillip Khan,86,86
6153,Dakota Savage,85,85
6154,Michael Wolf,62,62
6155,Faith Johnson,7,7
6156,Sean Dorsey,26,26
6157,Gina Lowe,54,54
6158,Kelly Anderson,63,63
6159,Catherine Soto,11,11
6160,Patrick Jones,1,1
6161,Michelle Moore,54,54
6162,Eric Warner,46,46
6163,Tiffany Webb,80,80
6164,Rebecca Young,33,33
6165,Brandi Martinez,27,27
6166,Renee Navarro,85,85
6167,Daniel Garcia,21,21
6168,Bonnie Smith,28,28
6169,Thomas Mitchell,36,36
6170,Matthew Brown,98,98
6171,Sandra Sanchez,88,88
6172,Tara Smith,40,40
6173,Nicholas Hughes,85,85
6174,Suzanne Campbell,83,83
6175,Michael Lambert,100,100
6176,Dr. Christopher Smith PhD,78,78
6177,Jacob Barrett,3,3
6178,Jake Thompson,63,63
6179,Dawn Morrow,88,88
6180,Robert Hall,27,27
6181,Jennifer Lewis,82,82
6182,Mathew Gutierrez,5,5
6183,Alexandra Parsons,32,32
6184,Charles Williams,21,21
6185,Matthew Anderson,99,99
6186,Sydney Dixon,24,24
6187,Barbara Hayes,35,35
6188,Scott Oneal,49,49
6189,Rebecca Morgan,63,63
6190,Thomas Shaw,44,44
6191,Taylor Sanchez,98,98
6192,Phyllis Gray,70,70
6193,Tracy Calhoun,69,69
6194,Carolyn Patrick,23,23
6195,Taylor Norris,31,31
6196,Beth Green,53,53
6197,Melissa Gonzalez,82,82
6198,Theodore Lara,13,13
6199,Adam Patterson,36,36
6200,Shannon Lewis,95,95
6201,Andrew Brown,95,95
6202,Willie Reid,41,41
6203,Isabella Miller,69,69
6204,Antonio Smith,88,88
6205,Allison Weaver,90,90
6206,Samuel Strong,69,69
6207,Eric Martin,80,80
6208,Robin Rice,69,69
6209,Diane Baker,74,74
6210,Joshua Richardson,98,98
6211,Nina Spencer,7,7
6212,Rachel Adkins,97,97
6213,Brianna Downs,86,86
6214,Christopher Dickson,61,61
6215,Mary Moore,75,75
6216,Matthew Nguyen,6,6
6217,Ruben Moses,46,46
6218,Harold Buchanan,3,3
6219,Emily Knox,65,65
6220,Jacob Wilkerson,74,74
6221,Michelle Houston,24,24
6222,Laura Gill,76,76
6223,James Montoya,99,99
6224,Nancy Alvarez,6,6
6225,Michael Smith,23,23
6226,Amanda Blankenship,70,70
6227,Timothy Jordan,21,21
6228,Alicia Ali,71,71
6229,Paul Donaldson,98,98
6230,Jennifer Carroll,59,59
6231,Angela Cox,21,21
6232,James Farrell,72,72
6233,Mr. Antonio Stewart,96,96
6234,Joseph Hayden,51,51
6235,Deborah Anderson,82,82
6236,Jon Newton,43,43
6237,Maria Bell,88,88
6238,Dr. Michelle Butler,70,70
6239,Steven Miranda,99,99
6240,Amy Bright,94,94
6241,Harold Ross,76,76
6242,Yesenia Branch,52,52
6243,Christy Bradford,59,59
6244,Shawn Tucker,66,66
6245,Kimberly Sanchez,71,71
6246,Mr. Paul Anderson,11,11
6247,Brittney Bullock,83,83
6248,Melissa Cox,8,8
6249,Barbara Williams,49,49
6250,Brian Lewis,3,3
6251,Cassandra Walters,54,54
6252,Zachary Campbell,79,79
6253,Kristin Brooks,67,67
6254,Nicholas Clements,74,74
6255,Steven Wheeler,100,100
6256,Mathew Guerrero,16,16
6257,Laura Jones,37,37
6258,April Robinson,93,93
6259,Carol Campbell,7,7
6260,Shelly Schmitt,25,25
6261,David Goodwin,19,19
6262,Joshua Nelson,15,15
6263,Diane Wood,65,65
6264,Scott Howard,34,34
6265,Kristen Oneill,32,32
6266,Nicole Hutchinson,67,67
6267,Jerome Williams,52,52
6268,Marisa Palmer,32,32
6269,Melissa Mays,43,43
6270,Edward Jones,90,90
6271,Douglas Mann,21,21
6272,Brett Brown,36,36
6273,Darius Davis,16,16
6274,Rachel Ruiz,96,96
6275,Gregory Hughes,92,92
6276,James Johnson MD,66,66
6277,Geoffrey Jackson,12,12
6278,Shane Lawrence,92,92
6279,Sherri Smith,98,98
6280,Megan Moody,80,80
6281,Dan Humphrey,75,75
6282,Margaret Patrick,91,91
6283,David Carlson,94,94
6284,Karen Wilson,90,90
6285,Chad Haynes,72,72
6286,Christy Miller,92,92
6287,Jesus Christian,30,30
6288,Linda Barnes,10,10
6289,Sharon Costa,44,44
6290,Cassandra Franco,93,93
6291,Bryan Hernandez,51,51
6292,Brian Thompson,23,23
6293,Dalton Wilson,56,56
6294,Michael Ryan,14,14
6295,Amanda Johnson,77,77
6296,Tasha Ramirez,70,70
6297,Jenny Smith,74,74
6298,Shawn Tucker,8,8
6299,Benjamin Mendoza,50,50
6300,Donna Taylor,26,26
6301,Brenda Herrera,84,84
6302,Nicole Wood,78,78
6303,Dale Lynch,76,76
6304,Gregory Schneider,86,86
6305,Tracey White,13,13
6306,Carl Frye,95,95
6307,Deanna Richardson,60,60
6308,Dr. Jose Murphy,92,92
6309,Joseph Bean,58,58
6310,Jennifer Smith,45,45
6311,Christopher Hamilton,28,28
6312,Desiree Knapp,12,12
6313,Nicholas Baxter,46,46
6314,Ruth Buck,88,88
6315,Dennis Allen,4,4
6316,Cameron Andersen,76,76
6317,Laura Howell,33,33
6318,Alexander Orr,69,69
6319,Anita Douglas,62,62
6320,Luke Brooks,78,78
6321,Gerald Nixon,4,4
6322,Joanna Ellis,22,22
6323,Robert Jacobs,42,42
6324,Alyssa Moran,84,84
6325,Sherry Woods,37,37
6326,Michael Oliver,78,78
6327,Mr. Douglas Martinez,80,80
6328,Ariel Banks,91,91
6329,Eric Dennis,48,48
6330,Matthew Bonilla,86,86
6331,Danielle Smith,92,92
6332,Ashlee Duran,83,83
6333,Andre Reyes,72,72
6334,Steven Adkins,64,64
6335,Lori Bauer,62,62
6336,Katelyn Donovan,6,6
6337,Frederick Cummings,86,86
6338,Michael Bates,69,69
6339,Aaron Gomez Jr.,63,63
6340,Amy Parker,42,42
6341,Michael Garcia,3,3
6342,David Vargas,79,79
6343,Joseph Griffith,1,1
6344,Alexandra Lynch,1,1
6345,Stacy White,76,76
6346,David Romero,79,79
6347,Michael Ramsey,86,86
6348,Shannon Green,2,2
6349,Stephanie Johnson,9,9
6350,Robert Hughes,78,78
6351,Cheyenne Maxwell,74,74
6352,Catherine Pham,97,97
6353,Donald Winters,72,72
6354,Sabrina Williams,53,53
6355,Paul Schultz,68,68
6356,Mr. Mark Garcia DVM,44,44
6357,April Mcgee,91,91
6358,Christopher Zamora,59,59
6359,Charles Beard,8,8
6360,Kevin Bruce,87,87
6361,Stephen Jimenez,4,4
6362,Kristin Bullock,86,86
6363,Mary Page,25,25
6364,Michele Hodge,25,25
6365,William Stewart,71,71
6366,Kelli Bowers,13,13
6367,Clifford Osborn,69,69
6368,Lisa Decker,55,55
6369,James Chambers,33,33
6370,Joseph Munoz,48,48
6371,James Davenport,8,8
6372,Victoria Murphy,16,16
6373,Desiree Aguirre,92,92
6374,Veronica Elliott,65,65
6375,Brian Jones,6,6
6376,Nicole Williams,42,42
6377,Amy Sherman,63,63
6378,Jennifer Jordan,4,4
6379,Gregory Harris,93,93
6380,Jason Smith,98,98
6381,Alexander Hodges,74,74
6382,Angela Edwards,24,24
6383,Emily Lee,9,9
6384,Christina Wright,63,63
6385,Sarah Watson,2,2
6386,Jamie Rodgers,71,71
6387,Eric Owen,38,38
6388,Mark Atkinson,58,58
6389,Philip Cowan,86,86
6390,Natalie Johnson,54,54
6391,Lindsey Knight,51,51
6392,Mary Green,57,57
6393,Susan Smith,21,21
6394,Tara Lloyd,79,79
6395,Amanda Santos,83,83
6396,Melissa Hogan,68,68
6397,Dustin Griffith,11,11
6398,Kristin Hunt,54,54
6399,Matthew Fowler,34,34
6400,Michael Romero,71,71
6401,Derrick Miller,84,84
6402,Benjamin Simon,28,28
6403,Jenna Santana,35,35
6404,James Reynolds,48,48
6405,Joshua Stewart,85,85
6406,Megan Cisneros,86,86
6407,Matthew Ray,19,19
6408,Lance Mathews,5,5
6409,Paul Jones,71,71
6410,Margaret Webb,35,35
6411,Christopher Montgomery,83,83
6412,Natalie Richards,23,23
6413,James Kidd,92,92
6414,Diana Hicks,70,70
6415,Leon Mosley,34,34
6416,Dennis Meyer,80,80
6417,Jennifer Howard,32,32
6418,Ashley Cervantes,98,98
6419,Joseph Velazquez,56,56
6420,Anne Lewis,89,89
6421,David Stewart,31,31
6422,Lisa Torres,65,65
6423,Brittney Holloway,19,19
6424,Bruce King,15,15
6425,Madison Torres,19,19
6426,Mrs. Meagan Johnson,26,26
6427,Tina Walker,3,3
6428,Troy Shaw,92,92
6429,Steven Harrell,82,82
6430,Bobby Osborne,89,89
6431,Kayla Mckinney,2,2
6432,Darrell James,54,54
6433,Angel Wood,94,94
6434,Brenda Fox,99,99
6435,Richard Cunningham,61,61
6436,Jeffery Wade,29,29
6437,Michael Butler,29,29
6438,John Krueger,76,76
6439,Katrina Sawyer,89,89
6440,Amanda Dodson,38,38
6441,Mrs. Danielle Bright,82,82
6442,Lindsey Clark,30,30
6443,Juan Hester,18,18
6444,Christopher Melton,56,56
6445,Richard Cain,75,75
6446,Garrett Lee,13,13
6447,William Smith,61,61
6448,Nathan Yoder,64,64
6449,Sean Fernandez,100,100
6450,Wayne King,36,36
6451,Charles Morgan,91,91
6452,David Wood,16,16
6453,Mark Swanson,78,78
6454,Ronnie Ramirez,26,26
6455,Bonnie Gonzalez,55,55
6456,Gregory Fowler,2,2
6457,Kayla Jones,41,41
6458,Stephen Rasmussen,72,72
6459,Nicole Hernandez,57,57
6460,Brian Hayes,95,95
6461,Charles Snyder,53,53
6462,Thomas Smith,98,98
6463,Candice Rowe,14,14
6464,Jessica Holloway,73,73
6465,Sandra Suarez,20,20
6466,Craig Patel,50,50
6467,Jennifer Duffy,43,43
6468,Steven Mccormick,86,86
6469,Nathaniel Hunt,61,61
6470,Daniel Sanchez,49,49
6471,Gregory Douglas,28,28
6472,Martha Townsend,29,29
6473,James Sanchez,53,53
6474,Jeffrey Brown,35,35
6475,Sharon Ali,36,36
6476,David Hays,23,23
6477,Kaitlin Hinton,86,86
6478,Keith Henry,56,56
6479,David Huff,86,86
6480,Dustin Ramos,75,75
6481,Damon Torres,96,96
6482,Robert Wallace,36,36
6483,Lawrence Lyons,18,18
6484,Matthew Olson,46,46
6485,Allison Graham,54,54
6486,Barry Martin,55,55
6487,Jeremy Mendez,97,97
6488,Allison Kelly,35,35
6489,Melinda Knapp,15,15
6490,William Rodriguez,77,77
6491,Marie Downs,11,11
6492,Renee Hanna,22,22
6493,Cory Johns,15,15
6494,Christian Barker,94,94
6495,Keith Henry,90,90
6496,Anthony Schmidt,59,59
6497,Jeffrey Morton,98,98
6498,Christopher Hughes,20,20
6499,Alex Harris,15,15
6500,Logan Warren,83,83
6501,Mr. Timothy Macias,21,21
6502,Kyle Merritt,96,96
6503,Kristine Young,37,37
6504,Kimberly Torres,26,26
6505,Jessica Nguyen,39,39
6506,Paul Rogers,62,62
6507,Connie Bell,22,22
6508,Jason Rodriguez,87,87
6509,Cody Carroll,54,54
6510,Latoya Peterson,2,2
6511,Jonathan Ramos,57,57
6512,Nicole Petty,66,66
6513,Jamie Carlson,65,65
6514,Gabriel Ellis,79,79
6515,Reginald Hoffman,27,27
6516,Michelle Foster,6,6
6517,Lisa Moore,6,6
6518,Evelyn Smith,99,99
6519,Sydney Turner,50,50
6520,Eric Weiss,4,4
6521,Justin Webster,66,66
6522,Kathleen Cummings,65,65
6523,Holly Smith,70,70
6524,Nichole Ellis,29,29
6525,Richard Jackson,30,30
6526,Olivia Estrada,23,23
6527,Jennifer Luna,26,26
6528,Amanda Ferguson DVM,42,42
6529,Jennifer Cooper,22,22
6530,Brittany Jimenez,5,5
6531,Rebecca Mclaughlin,8,8
6532,Danielle Johnson,93,93
6533,Margaret Wall,34,34
6534,Taylor Simpson,87,87
6535,Michael Leblanc,74,74
6536,Jessica Baker,46,46
6537,Corey Macias,38,38
6538,Jodi Fisher,32,32
6539,Dr. Timothy Lamb DDS,87,87
6540,Jessica Miller MD,55,55
6541,Douglas Gonzales,83,83
6542,Amber Knox,55,55
6543,Amanda Young,53,53
6544,Michael Jones,83,83
6545,Ryan Chen,32,32
6546,Mr. Eric Kidd Jr.,39,39
6547,Ryan Dunlap,72,72
6548,Mary Osborne,4,4
6549,Terri Parrish,16,16
6550,Daniel Mann,84,84
6551,Steven Gonzalez,42,42
6552,Monica Graham,75,75
6553,Margaret Sims,98,98
6554,Jamie Rogers,54,54
6555,Adam Conley,72,72
6556,Chad Hill,28,28
6557,Jose Luna,54,54
6558,Christopher Bartlett,27,27
6559,Tony White,68,68
6560,Michele Fox,92,92
6561,Lisa Vargas,29,29
6562,Maria Henry,47,47
6563,Debra Scott,86,86
6564,Amber Wells,60,60
6565,Samuel Collier,78,78
6566,Kimberly Cantrell,83,83
6567,Terrance Garrett,74,74
6568,Katie Savage,27,27
6569,Kimberly Kane,6,6
6570,Joyce Booth DVM,6,6
6571,Dennis Harris,17,17
6572,Christopher Mcfarland,9,9
6573,Christopher Cline,67,67
6574,Michael Brady,15,15
6575,Danielle King,68,68
6576,Christopher Davis,3,3
6577,Cole Rodriguez,35,35
6578,Richard Andrews,63,63
6579,Bruce Hunt,99,99
6580,Courtney Myers,89,89
6581,Paul Jones,48,48
6582,Walter Taylor,61,61
6583,Mackenzie Bolton,53,53
6584,Christina Miller,56,56
6585,Alexis King,100,100
6586,Vincent Tucker,9,9
6587,Richard Morgan,52,52
6588,Maria Brooks,27,27
6589,Heather Miller,2,2
6590,Tanya Ward,15,15
6591,Jeffrey Lowe,99,99
6592,Luis Ortega,24,24
6593,William Mclean,59,59
6594,Elizabeth Foster,84,84
6595,Julie Matthews,94,94
6596,Carl Jackson,36,36
6597,Ryan Walton,89,89
6598,Morgan Young,81,81
6599,Rachel Mcdonald,3,3
6600,Matthew Chapman,68,68
6601,Heather Carter,81,81
6602,Kari Lopez,6,6
6603,Jordan Nelson,21,21
6604,Cody Green,33,33
6605,Robert Guerra,21,21
6606,Tony Walker,63,63
6607,Heidi Sanchez,17,17
6608,Edwin James,7,7
6609,Luis Romero,15,15
6610,Dr. Faith Ballard,68,68
6611,Mark Hunter,10,10
6612,David Ferguson,49,49
6613,Patricia Armstrong,97,97
6614,Jane Smith,60,60
6615,Justin Smith,10,10
6616,Dale Price,60,60
6617,Patrick Cook,86,86
6618,Alyssa Oconnor,64,64
6619,Theresa Hernandez,66,66
6620,Jonathon Williams,45,45
6621,Scott Olsen,89,89
6622,Steven Zuniga,99,99
6623,Donna Newman,45,45
6624,Michelle Garcia,31,31
6625,Linda Garcia MD,78,78
6626,Sheila Hardin,45,45
6627,Richard Walsh,90,90
6628,Robert Bradshaw,82,82
6629,Diana Townsend,55,55
6630,Mark Hughes,92,92
6631,Abigail Brown,32,32
6632,Melissa Cox,23,23
6633,Michael Bell,67,67
6634,Beth Fuller,21,21
6635,Linda Nielsen,7,7
6636,Steven Oneill,92,92
6637,Lawrence Campbell,47,47
6638,Jeffrey Rangel,26,26
6639,Miguel Williams,70,70
6640,Heather Oliver,80,80
6641,Victor James,58,58
6642,Lori Fletcher,27,27
6643,Kurt Rangel,88,88
6644,Robert Lee,57,57
6645,Julia Crawford,98,98
6646,Heather Salas,85,85
6647,Sydney Kaiser,45,45
6648,Timothy Johnson,19,19
6649,Daniel Garrett,91,91
6650,Ricardo Johnson,68,68
6651,Wayne Wilson,80,80
6652,Tina Butler,12,12
6653,Michael Odonnell,15,15
6654,Marie Martinez,82,82
6655,Kimberly Thompson,5,5
6656,James Foster,39,39
6657,Michael Lara,84,84
6658,Alyssa Lowe,64,64
6659,Tammy Deleon MD,58,58
6660,Jennifer Bonilla,61,61
6661,Elizabeth Levine,45,45
6662,David Park,61,61
